Sample,Filename,Category,Correction
1,X00016469670,address,"Change this ""81750"" into this one ""B1750""."
4,X51005230605,address,"Remove the whitespace between ""SELATAN,"" and ""SG"""
6,X51005230621,address,Remove the address for a fair comparison with other participants.
7,X51005230648,address,"Add the whitespace between ""47,"" and ""JALAN"""
10,X51005268275,address,"Remove the whitespace between ""D."" and ""E"""
11,X51005268408,company,Remove only “ (S19537-X)”
13,X51005301666,address,"Remove the whitespace between ""D."" and ""E"""
14,X51005337867,company,Remove the company for a fair comparison with other participants.
16,X51005361906,company,Change “TEO” into “TED”.
20,X51005365187,address,"Change “KEMBANGAN,” into “KEMBANGAN.”"
23,X51005433548,address,"Change this ""B1750"" into this one ""81750""."
24,X51005433556,address,"Change the comma by a point at the very end (i.e., right after JOHOR)."
25,X51005442322,date,"Change the date from ""03 MAR 18"" to ""03 MAR 19""."
26,X51005442334,address,Remove the address for a fair comparison with other participants.
27,X51005442343,address,"Change the comma by a point at the very end (i.e., right after JOHOR)."
28,X51005442366,address,"Remove the capital letter ""A"" at the end of the word ""JAY"" that is at the end of the line."
30,X51005442382,address,"Change the second word ""TAMPOL"" into ""TAMPOI"" then “PERINDUSTRLAN” into “PERINDUSTRIAN”."
31,X51005442388,address,"Remove the whitespace between ""10/7,"" and ""PERMAS"""
36,X51005447841,address,Remove the whitespace between “19-1” and “&”
39,X51005447851,address,Change “19-G& 19-1& 19-2” into “19-G&19-1&19-2”.
44,X51005568887,date,"Change the date from ""06/04/2017"" to ""26/04/2017"""
52,X51005587261,address,"Change  “PER,” into “PER.” into “SEK,” into “SEK.”."
52,X51005587261,date,"Change the date from ""23/03/2017"" to ""23/03/17"""
54,X51005605295,address,Remove the address for a fair comparison with other participants.
55,X51005605332,address,"Change “NO 8.” into “NO 8,”."
56,X51005621482,address,Remove the point at the very end.
57,X51005663274,address,"Remove the point right after the word “VILLAGE” then change “NO 7.” into “NO 7,”"
58,X51005663300,address,"Change “NO 7.” into “NO 7,” then “KUATA” into “KUALA”."
59,X51005663307,address,Change the point by a comma right after the word “RAMPAI”.
64,X51005675103,address,Add the point at the end of the address.
65,X51005675104,address,Add the point at the end of the address.
66,X51005675914,address,"Change the word ""LUMPER"" into ""LUMPUR"""
69,X51005676537,address,Add the point at the end of the address.
70,X51005676542,address,Add the point at the end of the address.
71,X51005676548,address,"Change “NO 290.” into “NO 290,” then “PANAS.” into “PANAS,” then “SETAPAK.” into “SETAPAK,”."
72,X51005677327,address,"Change “NO 290.” into “NO 290,” then “PANAS.” into “PANAS,” then “SETAPAK.” into “SETAPAK,”."
73,X51005677333,address,"Change “PANAS.” into “PANAS,”."
74,X51005677336,address,"Add the whitespace between “NO 290,” and “JALAN” then change “53200,KUALA” into “53200, KUALA”."
78,X51005705727,address,"Add the whitespace between ""D."" and ""E""."
79,X51005705729,address,"Change “25/C.” into “25/C,” then “INDUSTRIES.” into “INDUSTRIES,”."
88,X51005715455,company,Change “MAPT” into “MART”.
88,X51005715455,total,Change “10.60” into “RM 10.60”.
90,X51005719855,address,"Change “RAINFOREST ,” into “RAINFOREST,”."
91,X51005719857,address,Remove the address for a fair comparison with other participants.
92,X51005719863,address,Remove the address for a fair comparison with other participants.
93,X51005719888,address,"Change “BATU 11 ,” into “BATU 11 .”."
96,X51005719898,company,Remove the company for a fair comparison with other participants.
96,X51005719898,address,"Change “1851-B ,” into “1851-B,” then “JALAN KPB 6 ,” into JALAN KPB 6,” then “BALAKONG ,” into “BALAKONG,” then “KEMBANGAN ,” into “KEMBANGAN,”."
97,X51005719903,address,"Remove the whitespace between “UPTOWN3 NO.” and “3,” then “SS21/39,” and “47400”."
